,diet,group1,group2,t-statistic,p-value
0,control restriction,23:00,21:00,3.4952114970865837,0.003569011693061119
1,control restriction,23:00,22:00,3.4952114970865837,0.003569011693061119
2,control restriction,23:00,23:00,0.0,1.0
3,control restriction,23:00,0:00,0.7360448736565675,0.47385631499025815
4,control restriction,23:00,1:00,1.9449766986630597,0.07214465460582616
5,control restriction,23:00,2:00,1.8996165053626537,0.07828208342935525
6,control restriction,23:00,3:00,2.826022244913588,0.013471934695124766
7,control restriction,23:00,4:00,3.1135572018439075,0.007624271007236243
8,control restriction,23:00,5:00,2.7882128375706623,0.014513055232906804
9,control restriction,23:00,6:00,2.651885822302811,0.018959181873887013
10,control restriction,23:00,7:00,None,None
11,control restriction,23:00,8:00,3.4952114970865837,0.003569011693061119
12,control restriction,23:00,9:00,3.4952114970865837,0.003569011693061119
13,control restriction,23:00,10:00,3.4952114970865837,0.003569011693061119
14,control restriction,23:00,11:00,3.4952114970865837,0.003569011693061119
15,control restriction,23:00,12:00,3.4952114970865837,0.003569011693061119
16,control restriction,23:00,13:00,3.4952114970865837,0.003569011693061119
17,control restriction,23:00,14:00,3.4952114970865837,0.003569011693061119
18,control restriction,23:00,15:00,3.4952114970865837,0.003569011693061119
19,control restriction,23:00,16:00,3.4952114970865837,0.003569011693061119
20,control restriction,23:00,17:00,3.4952114970865837,0.003569011693061119
21,control restriction,23:00,18:00,None,None
22,control restriction,23:00,19:00,3.4952114970865837,0.003569011693061119
23,control restriction,23:00,20:00,3.4952114970865837,0.003569011693061119
24,HFHS restriction,23:00,21:00,2.8488969268228477,0.01465274543429879
25,HFHS restriction,23:00,22:00,2.8488969268228477,0.01465274543429879
26,HFHS restriction,23:00,23:00,0.0,1.0
27,HFHS restriction,23:00,0:00,1.6776325083839185,0.11925097548691165
28,HFHS restriction,23:00,1:00,1.5315213462004005,0.1515686867520885
29,HFHS restriction,23:00,2:00,2.359905695918052,0.03605750606692536
30,HFHS restriction,23:00,3:00,2.2867044011417246,0.0411762064121717
31,HFHS restriction,23:00,4:00,2.0903103240085814,0.05854306806864876
32,HFHS restriction,23:00,5:00,2.411822698467712,0.03280347353918872
33,HFHS restriction,23:00,6:00,0.24288203131387112,0.8121986826734536
34,HFHS restriction,23:00,7:00,2.8488969268228477,0.01465274543429879
35,HFHS restriction,23:00,8:00,2.8488969268228477,0.01465274543429879
36,HFHS restriction,23:00,9:00,2.8488969268228477,0.01465274543429879
37,HFHS restriction,23:00,10:00,2.8488969268228477,0.01465274543429879
38,HFHS restriction,23:00,11:00,2.8488969268228477,0.01465274543429879
39,HFHS restriction,23:00,12:00,2.8488969268228477,0.01465274543429879
40,HFHS restriction,23:00,13:00,2.8488969268228477,0.01465274543429879
41,HFHS restriction,23:00,14:00,2.8488969268228477,0.01465274543429879
42,HFHS restriction,23:00,15:00,2.8488969268228477,0.01465274543429879
43,HFHS restriction,23:00,16:00,2.8488969268228477,0.01465274543429879
44,HFHS restriction,23:00,17:00,2.8488969268228477,0.01465274543429879
45,HFHS restriction,23:00,18:00,2.8488969268228477,0.01465274543429879
46,HFHS restriction,23:00,19:00,2.8488969268228477,0.01465274543429879
47,HFHS restriction,23:00,20:00,2.8488969268228477,0.01465274543429879
