,diet,group1,group2,t-statistic,p-value
0,HFHS restriction,23:00,21:00,3.567368618799862,0.0038710638357222207
1,HFHS restriction,23:00,22:00,3.567368618799862,0.0038710638357222207
2,HFHS restriction,23:00,23:00,0.0,1.0
3,HFHS restriction,23:00,0:00,2.896910087211757,0.013403013176313507
4,HFHS restriction,23:00,1:00,1.8384039902637241,0.09087010426660745
5,HFHS restriction,23:00,2:00,2.1945474699070857,0.04860992867369904
6,HFHS restriction,23:00,3:00,1.9886613317215294,0.07003338543919475
7,HFHS restriction,23:00,4:00,1.13617342021688,0.27806571482815284
8,HFHS restriction,23:00,5:00,2.136336325220685,0.053942294099307495
9,HFHS restriction,23:00,6:00,0.8661123664294424,0.4034134305010263
10,HFHS restriction,23:00,7:00,3.567368618799862,0.0038710638357222207
11,HFHS restriction,23:00,8:00,3.567368618799862,0.0038710638357222207
12,HFHS restriction,23:00,9:00,3.567368618799862,0.0038710638357222207
13,HFHS restriction,23:00,10:00,3.567368618799862,0.0038710638357222207
14,HFHS restriction,23:00,11:00,3.567368618799862,0.0038710638357222207
15,HFHS restriction,23:00,12:00,3.567368618799862,0.0038710638357222207
16,HFHS restriction,23:00,13:00,3.567368618799862,0.0038710638357222207
17,HFHS restriction,23:00,14:00,3.567368618799862,0.0038710638357222207
18,HFHS restriction,23:00,15:00,3.567368618799862,0.0038710638357222207
19,HFHS restriction,23:00,16:00,3.567368618799862,0.0038710638357222207
20,HFHS restriction,23:00,17:00,3.567368618799862,0.0038710638357222207
21,HFHS restriction,23:00,18:00,3.567368618799862,0.0038710638357222207
22,HFHS restriction,23:00,19:00,3.567368618799862,0.0038710638357222207
23,HFHS restriction,23:00,20:00,3.567368618799862,0.0038710638357222207
